,Id,SalePrice
165,1626,157516.29691659712
166,1627,188073.32059893876
167,1628,279576.49117653066
168,1629,184429.12930578244
169,1630,376031.23620600725
170,1631,228568.24582668388
171,1632,241214.48183145042
172,1633,176107.4578973992
173,1634,182593.33958981565
174,1635,171734.95204153043
175,1636,151522.10780069578
176,1637,197410.21771347773
177,1638,186367.72108992378
178,1639,183557.53348503093
179,1640,271041.4176842509
180,1641,182660.2649755271
181,1642,237532.55795196956
182,1643,225766.95887271888
183,1644,242218.76322075626
184,1645,218163.72214036676
185,1646,149189.11998881103
186,1647,150088.05607804516
187,1648,127250.1918581575
188,1649,140018.63219369145
189,1650,108569.70903929125
190,1651,124378.70103452205
191,1652,98663.82346669324
192,1653,101072.26458569127
193,1654,145851.88162544655
194,1655,133686.51074883796
195,1656,139206.9645029704
196,1657,146806.95065432924
197,1658,146823.73279733336
198,1659,122583.93619469024
199,1660,151227.8475455847
200,1661,443016.0624550991
201,1662,392637.4954149076
202,1663,371024.2901579738
203,1664,530877.9535950214
204,1665,299674.34847003873
205,1666,322558.21311372775
206,1667,381587.11622315494
207,1668,333319.7953516945
208,1669,302566.0664676527
209,1670,322600.2558566149
210,1671,256893.86939518398
211,1672,403014.3200815991
212,1673,293741.89470024593
213,1674,247534.3981436517
214,1675,203163.21471748088
215,1676,196368.61948825992
216,1677,215945.0207715882
217,1678,466180.09545328433
218,1679,380847.6374574259
219,1680,310140.1165878759
220,1681,231314.07383626665
221,1682,309675.1328977306
222,1683,194445.3576786032
223,1684,178545.31014596586
224,1685,173730.3462792159
225,1686,180408.08570991002
226,1687,171314.3157838346
227,1688,185799.63853792436
228,1689,191670.97109320638
229,1690,191315.05935622897
230,1691,182694.30565974972
231,1692,246178.3699706473
232,1693,180151.6672639839
233,1694,174909.40936066958
234,1695,163198.70556188084
235,1696,271842.2125947004
236,1697,166670.04578907392
237,1698,338005.49049514736
238,1699,309755.96896816423
239,1700,248817.48204411843
240,1701,261408.44049909973
241,1702,241832.98471778788
242,1703,234532.91185230162
243,1704,265467.8250076358
244,1705,243797.03279990677
245,1706,411397.5374181152
246,1707,212152.268800963
247,1708,200379.50992784055
248,1709,271956.4586655343
249,1710,236951.86978302893
250,1711,271944.63762689085
251,1712,258238.5158365454
252,1713,255099.0949246743
253,1714,223823.3717978838
254,1715,205979.94360866502
255,1716,181636.1623029859
256,1717,181218.514723881
257,1718,138323.93284977367
258,1719,206359.40228160177
259,1720,228491.86521899354
260,1721,169256.65542881552
261,1722,131236.72260190704
262,1723,156789.42730487304
263,1724,199536.41494528277
264,1725,232708.38466452286
265,1726,198769.74542736332
266,1727,152077.2672508971
267,1728,178249.69411997907
268,1729,165710.62096290864
269,1730,153776.94503462044
270,1731,115759.02236840315
271,1732,129861.51322404541
272,1733,109890.63098590693
273,1734,116499.96901902143
274,1735,134143.80330962696
275,1736,114333.26734676799
276,1737,283768.40491973085
277,1738,246378.9442132458
278,1739,258807.3039752248
279,1740,227308.1031652676
280,1741,196545.6357265654
281,1742,174233.0816341284
282,1743,178883.31343017315
283,1744,313247.30666471436
284,1745,227342.597141959
285,1746,213229.76098715153
286,1747,235975.6304541201
287,1748,245569.20885579658
288,1749,151215.89902659744
289,1750,123805.77014893937
290,1751,275107.14967465505
291,1752,116134.23273414868
292,1753,149629.31714761443
293,1754,190617.32525336678
294,1755,157931.49735767674
295,1756,125088.57252550579
296,1757,122575.408234256
297,1758,137134.5480971887
298,1759,158927.0445528363
299,1760,162467.8686829204
300,1761,137850.0486278695
301,1762,181733.6467501323
302,1763,182947.01172857863
303,1764,112820.32437064555
304,1765,173161.9704307329
305,1766,180494.74082646763
306,1767,224468.31108185893
307,1768,135164.99891372604
308,1769,170845.92736400024
309,1770,148750.5735821453
310,1771,122843.570022505
311,1772,137437.76719055692
312,1773,120344.69790082668
313,1774,151607.49111648355
314,1775,142887.1270945787
315,1776,128469.58071551367
316,1777,106123.13649155857
317,1778,137882.02802649827
318,1779,120734.04773247753
319,1780,177695.91535831944
320,1781,126833.2150658897
321,1782,90770.86663169006
322,1783,135945.66054633207
323,1784,106244.90862862694
324,1785,123074.17108309876
325,1786,143653.00771555054
326,1787,173202.2941033304
327,1788,68708.33094957499
328,1789,102175.2222287274
329,1790,83000.16224729626
330,1791,206372.70017407183
331,1792,158459.68949190635
332,1793,124365.50109411444
333,1794,156663.49226555644
334,1795,137105.40992184856
335,1796,133113.3462293792
336,1797,118803.72156051356
337,1798,124453.56991432478
338,1799,114070.91409972376
339,1800,140282.78266843405
340,1801,129288.31077317141
341,1802,140766.73149041767
342,1803,148910.34834951887
343,1804,143825.90179404474
344,1805,131292.15360325068
345,1806,129952.58631284052
346,1807,120948.60272645051
347,1808,121135.67811405477
348,1809,114004.94243660761
349,1810,134120.30789020014
350,1811,89926.60091231958
351,1812,90813.83095588618
352,1813,116513.2970749001
353,1814,92673.36594123817
354,1815,59377.83234476256
355,1816,99348.53613764844
356,1817,98580.36565973751
357,1818,147159.6167113604
358,1819,120559.73986953076
359,1820,63969.74090167756
360,1821,116727.31996218518
361,1822,143875.0476910834
362,1823,50224.84490761621
363,1824,135954.90095271415
364,1825,145553.09688948936
365,1826,107729.79147355667
366,1827,100572.5952213866
367,1828,126988.50856479732
368,1829,120153.53129699608
369,1830,138059.87928243034
370,1831,139955.20128971484
371,1832,67374.46809101326
372,1833,132616.44826274124
373,1834,121082.50329434547
374,1835,119205.62649481084
375,1836,126833.75457831117
376,1837,86648.3851772364
377,1838,127275.64592667918
378,1839,104232.19062295821
379,1840,126788.29811560649
380,1841,133440.37822697175
381,1842,87475.78252553788
382,1843,124364.69095576118
383,1844,148323.7678598671
384,1845,141777.50332449272
385,1846,150382.34530659934
386,1847,186739.40628072148
387,1848,51805.84071683488
388,1849,109766.52637233985
389,1850,115053.40719379352
390,1851,155200.8350681966
391,1852,131065.31743581561
392,1853,126540.57190861854
393,1854,169715.85042565805
394,1855,156679.13424659512
395,1856,227645.9234543589
396,1857,134597.8105878179
397,1858,140459.62505526628
398,1859,117964.56691867397
399,1860,149942.8221184459
400,1861,117983.01095898423
401,1862,309700.802281232
402,1863,306355.834825547
403,1864,306387.26979224774
404,1865,325508.2714486578
405,1866,305085.6327710051
406,1867,223120.77526309263
407,1868,289514.1733127468
408,1869,200565.21139135325
409,1870,218988.09606784387
410,1871,261595.99427053708
411,1872,173724.61377727863
412,1873,239840.89347556143
413,1874,147092.8960973531
414,1875,197918.87031174835
415,1876,194745.09787537067
416,1877,199742.45620414376
417,1878,212899.65108154298
418,1879,135598.75742871207
419,1880,130523.52833508514
420,1881,241348.3763687271
421,1882,244899.6651132948
422,1883,185355.5167831811
423,1884,200813.36847284474
424,1885,239321.93708133211
425,1886,272570.9009157345
426,1887,209056.07011332686
427,1888,260344.50426915832
428,1889,165278.50992361348
429,1890,119204.48784863578
430,1891,131957.90257673254
431,1892,98822.9676915808
432,1893,124978.88673828887
433,1894,122095.37250342949
434,1895,136971.27458838152
435,1896,122879.88438725266
436,1897,95024.78731804088
437,1898,119200.4420295696
438,1899,167793.88670938634
439,1900,154417.0083244172
440,1901,156709.38329209422
441,1902,156518.2145729514
442,1903,221624.89154900762
443,1904,146123.14690492378
444,1905,199099.3336919009
445,1906,131363.96346852928
446,1907,223362.3901819737
447,1908,110246.38176719844
448,1909,137277.20046429939
449,1910,122084.19254071712
450,1911,225828.62214158935
451,1912,368936.28577213665
452,1913,135104.7115448677
453,1914,67278.4000487572
454,1915,283973.9287627572
455,1916,73825.90149307616
456,1917,248303.7975472227
457,1918,139977.4377674014
458,1919,185676.9686857464
459,1920,156976.94139042782
460,1921,350699.47562580614
461,1922,285730.43572150654
462,1923,266320.5850289164
463,1924,221977.55175062388
464,1925,196757.54465708233
465,1926,353764.4969287881
466,1927,133199.42795232605
467,1928,152298.0747223255
468,1929,133999.54520289393
469,1930,143678.86616626964
470,1931,140176.32540121503
471,1932,139958.72913280825
472,1933,177885.8679161333
473,1934,174321.3828894104
474,1935,168476.22494479603
475,1936,192039.5540615837
476,1937,177608.08563390584
477,1938,165700.44599600366
478,1939,245767.31567433855
479,1940,193583.80077339272
480,1941,166121.8953595003
481,1942,178211.56276434372
482,1943,220041.07822027273
483,1944,378498.5364023159
484,1945,370197.34852374654
485,1946,136195.31423928775
486,1947,300094.72666479903
487,1948,167361.37568297988
488,1949,235576.39423832973
489,1950,179238.8692295867
490,1951,249471.690790359
491,1952,215134.39575634073
492,1953,160224.4222883977
493,1954,191359.50750030368
494,1955,132492.85637838565
495,1956,306642.7411312746
496,1957,147600.46739049169
497,1958,281078.94305429934
498,1959,146884.5194736759
499,1960,115814.46114787922
500,1961,120633.26679615755
501,1962,96620.37082761462
502,1963,105468.67426411362
503,1964,102478.27521654557
504,1965,146028.80507245017
505,1966,136102.7411699647
506,1967,290113.52645798645
507,1968,443311.9894256524
508,1969,364077.1064832063
509,1970,408867.93811275106
510,1971,490208.45704113855
511,1972,362481.0730370467
512,1973,291395.888349862
513,1974,328184.0180763776
514,1975,523105.895548494
515,1976,266058.78243294865
516,1977,366504.28514782747
517,1978,370267.09753126325
518,1979,309922.79186396766
519,1980,219973.28724276216
520,1981,317819.50918480905
521,1982,214691.03783546688
522,1983,213261.53722870597
523,1984,179104.94339470947
524,1985,220959.15390818688
525,1986,199455.8390336136
526,1987,188099.6138262385
527,1988,172603.02600335752
528,1989,190179.45203091417
529,1990,204284.1808650033
530,1991,228201.91607800426
531,1992,220593.60938403918
532,1993,173839.32374462386
533,1994,234323.68864212543
534,1995,181315.38179198187
535,1996,242258.60194832372
536,1997,291909.1893093404
537,1998,308045.6976616313
538,1999,264142.1199298162
539,2000,323412.12070624635
540,2001,265072.01277011016
541,2002,225216.43950574845
542,2003,245995.81488476956
543,2004,276237.7941877158
544,2005,225838.3576023773
545,2006,229938.21446915617
546,2007,255598.50988318783
547,2008,215989.50577429368
548,2009,197154.4752486349
549,2010,193134.28946485792
550,2011,152280.81851397126
551,2012,171754.28565804058
552,2013,179213.3917961188
553,2014,182496.644122294
554,2015,209854.2790702376
555,2016,186832.9504701389
556,2017,196112.56422271166
557,2018,124610.39556162298
558,2019,136348.57264313914
559,2020,106246.56894176012
560,2021,105303.01364404117
561,2022,181717.39838689158
562,2023,140655.1175360633
563,2024,287083.361374166
564,2025,364742.98304723983
565,2026,187014.1413753537
566,2027,164262.79267903048
567,2028,153795.87444078276
568,2029,171833.69356035473
569,2030,267246.62976118765
570,2031,236125.36242317228
571,2032,245408.1854461851
572,2033,245684.33193654002
573,2034,171359.3004675984
574,2035,213179.3416284333
575,2036,200479.9531673228
576,2037,208014.61864024863
577,2038,338722.58731757314
578,2039,212907.5356875018
579,2040,322434.001283556
580,2041,279004.54204529943
581,2042,206501.0643190085
582,2043,176470.02830912414
583,2044,169941.07976068454
584,2045,213157.3907494481
585,2046,152133.39962143273
586,2047,140729.07679067142
587,2048,137222.18895314852
588,2049,142949.747692186
589,2050,171579.81526490295
590,2051,107015.6337757568
591,2052,118547.67562940136
592,2053,142106.3633182261
593,2054,98671.45875005313
594,2055,156287.84456093365
595,2056,157678.84071127322
596,2057,115203.20003915478
597,2058,207106.914681911
598,2059,128486.46984885
599,2060,171206.24469593522
600,2061,174939.0156183463
601,2062,122426.43155081086
602,2063,121564.39735201125
603,2064,135269.5394649871
604,2065,121992.14629330025
605,2066,175468.3662042916
606,2067,114276.0161479152
607,2068,145831.85003970796
608,2069,86403.9692561538
609,2070,114000.67446812366
610,2071,100355.66754775062
611,2072,133585.6661733328
612,2073,133849.3505914374
613,2074,171127.16589165045
614,2075,144078.30175885255
615,2076,109717.77706478651
616,2077,156079.57519282785
617,2078,124537.15671692084
618,2079,139730.8089585221
619,2080,122717.34896402732
620,2081,122405.82264792596
621,2082,126630.48066714511
622,2083,154050.24301325658
623,2084,111593.05130297985
624,2085,118008.9418332982
625,2086,122944.23706118729
626,2087,125614.89184240061
627,2088,94467.99293511192
628,2089,81435.6322454164
629,2090,121150.63831963246
630,2091,99037.50329197437
631,2092,113808.93569441403
632,2093,120529.18477527026
633,2094,106817.25400779468
634,2095,137274.08536050777
635,2096,88511.80426502816
636,2097,94866.26612738387
637,2098,137522.50875922258
638,2099,60124.05602436339
639,2100,69758.67770586866
640,2101,102842.16844161751
641,2102,132893.5878807607
642,2103,103017.11399407376
643,2104,149535.33942428208
644,2105,121965.8197205164
645,2106,57532.92232681628
646,2107,192122.69866783786
647,2108,108170.21303903087
648,2109,107912.43034390741
649,2110,127343.13373117731
650,2111,143314.1157941994
651,2112,138076.6178425633
652,2113,125941.01854223345
653,2114,123512.69897650427
654,2115,158965.77693519607
655,2116,116730.38848022402
656,2117,140997.63456571795
657,2118,119228.65111260762
658,2119,114497.44182439613
659,2120,116407.9820667978
660,2121,96492.00890235454
661,2122,118186.8116280104
662,2123,84054.21137461059
663,2124,152942.69419133718
664,2125,128289.33899488009
665,2126,149850.22136590502
666,2127,163097.16359636345
667,2128,131017.87336431482
668,2129,97498.66610169596
669,2130,122809.8106265684
670,2131,134713.95110194988
671,2132,109532.4470874477
672,2133,117945.70949979755
673,2134,110883.55324503353
674,2135,96158.11128377172
675,2136,75500.85853874234
676,2137,106823.61861086858
677,2138,130610.21458787777
678,2139,144987.89521088352
679,2140,137981.44077487703
680,2141,170335.10621869116
681,2142,127052.35551628841
682,2143,146323.22451789075
683,2144,115810.67423603617
684,2145,146729.59317488238
685,2146,179402.12466646582
686,2147,125214.30782973544
687,2148,136299.85475649982
688,2149,153787.38528377525
689,2150,236986.0518101275
690,2151,121336.58428490492
691,2152,155609.73224676348
692,2153,175969.8029897018
693,2154,101113.18096229922
694,2155,140371.0606856041
695,2156,256214.87669336682
696,2157,222579.52788914577
697,2158,250544.4895855339
698,2159,225759.03604443945
699,2160,177091.16481209494
700,2161,240068.04034251597
701,2162,385023.60266870586
702,2163,337425.4603762683
703,2164,236517.4341776108
704,2165,207425.98137571156
705,2166,156586.30877954737
706,2167,213047.4491325838
707,2168,193875.59763690198
708,2169,197532.91775794787
709,2170,208857.81936180746
710,2171,156864.58029573417
711,2172,131128.73663331213
712,2173,175911.90006725915
713,2174,224985.92969675412
714,2175,284355.8273562907
715,2176,293781.4384236228
716,2177,235184.53737861456
717,2178,214511.61590944193
718,2179,138573.06388677694
719,2180,194552.8145948822
720,2181,207055.32156259177
721,2182,235571.37741719073
722,2183,201387.70753998987
723,2184,115698.85458932002
724,2185,130233.06041567086
725,2186,140582.92082565487
726,2187,159123.6594261418
727,2188,162074.02047390808
728,2189,426238.5491634554
729,2190,80611.99844730245
730,2191,81545.8858450837
731,2192,88135.26235348177
732,2193,106378.61964030571
733,2194,103138.85267038996
734,2195,107861.8648142404
735,2196,106260.29897662066
736,2197,125979.88333601426
737,2198,158680.8017703242
738,2199,167618.15146807005
739,2200,144299.03644091223
740,2201,146068.25118352892
741,2202,196995.8160546784
742,2203,136349.36184226788
743,2204,175286.32418440114
744,2205,127898.07817651771
745,2206,147059.51985527
746,2207,223121.10705014208
747,2208,278248.20947837725
748,2209,238700.27664841604
749,2210,126491.07790733267
750,2211,113231.26925968658
751,2212,114630.92874816647
752,2213,100357.5612141409
753,2214,126300.05803845478
754,2215,102090.59929049044
755,2216,144007.8431860383
756,2217,67190.89851185915
757,2218,80186.77222634628
758,2219,74727.70411847328
759,2220,67919.21398269392
760,2221,285422.84437033883
761,2222,266133.8980836609
762,2223,285633.81497053074
763,2224,209373.0877732868
764,2225,120789.45806183072
765,2226,179544.07178010198
766,2227,200462.86023289783
767,2228,260450.8641377358
768,2229,254168.87759775243
769,2230,150100.6133390409
770,2231,216032.3883321435
771,2232,175417.479559217
772,2233,186086.68319517781
773,2234,237360.28535069624
774,2235,216735.52810602976
775,2236,258865.5345587034
776,2237,306347.8212757593
777,2238,183636.3209847698
778,2239,114407.1626774962
779,2240,148234.9952821388
780,2241,156597.4503129028
781,2242,121340.4435457034
782,2243,130866.9741027163
783,2244,102842.71689544387
784,2245,99925.6879916219
785,2246,138333.16495944647
786,2247,113725.21218903153
787,2248,129417.91510629006
788,2249,123229.37780222044
789,2250,126167.38750598124
790,2251,108610.72406993489
791,2252,177985.51013842574
792,2253,153535.43132655357
793,2254,180467.39605593157
794,2255,177201.15780599084
795,2256,172257.54179091114
796,2257,210430.9487861921
797,2258,158061.82418909448
798,2259,177411.39161407584
799,2260,153083.49633548604
800,2261,197130.73349138512
801,2262,217845.9948835829
802,2263,367991.04635462374
803,2264,551055.3753776212
804,2265,175182.37752406634
805,2266,291060.4630058618
806,2267,387551.4248035801
807,2268,431592.81442315184
808,2269,146477.45560290525
809,2270,194499.44033808142
810,2271,214569.62514210085
811,2272,192826.71719304752
812,2273,160580.24472102863
813,2274,176317.3266340761
814,2275,159332.48602612191
815,2276,206151.45640329234
816,2277,175209.76278209384
817,2278,147133.31117166867
818,2279,127567.82810803677
819,2280,116220.04972872113
820,2281,149447.09047783725
821,2282,155307.69984482945
822,2283,109640.92818090669
823,2284,109650.12142272606
824,2285,142419.07177400583
825,2286,119877.80846064318
826,2287,359389.0152720565
827,2288,281268.04347697314
828,2289,369743.1534538112
829,2290,457486.5441154549
830,2291,329916.936319365
831,2292,430537.3017614275
832,2293,491889.9782127065
833,2294,426904.3670769231
834,2295,466929.3545055248
835,2296,296958.5974205138
836,2297,336127.72559072095
837,2298,339379.3961312919
838,2299,377145.2974485819
839,2300,338421.84268789797
840,2301,305604.15353180055
841,2302,245163.77790257722
842,2303,254259.06510327928
843,2304,249557.99510328693
844,2305,201984.20276290696
845,2306,194951.71852310642
846,2307,203769.18883157143
847,2308,244848.93069978215
848,2309,263893.88820042496
849,2310,221699.5259003241
850,2311,210500.61980717795
851,2312,170096.58507516468
852,2313,174309.8550659027
853,2314,180963.71378029697
854,2315,176199.83033035448
855,2316,188332.9444139486
856,2317,191297.5890710504
857,2318,187478.96200376606
858,2319,186147.28176183667
859,2320,184440.8668850469
860,2321,237020.59348587546
861,2322,187311.11371101622
862,2323,187700.96108745493
863,2324,180094.25689770022
864,2325,214757.75061924133
865,2326,172985.16707935222
866,2327,199433.24413875735
867,2328,223834.95318964968
868,2329,187908.9486676186
869,2330,181238.99768912824
870,2331,347383.3297686362
871,2332,423743.25148157554
872,2333,315991.09820803686
873,2334,249956.87459056053
874,2335,273850.3736140385
875,2336,304657.2383056168
876,2337,197362.07509001775
877,2338,249295.8009095402
878,2339,222278.39987680395
879,2340,361739.0884594022
880,2341,213032.45971174707
881,2342,228209.39411400305
882,2343,222518.54329778906
883,2344,208844.63134947847
884,2345,220838.4032170115
885,2346,223977.49473499984
886,2347,199079.0833837025
887,2348,255880.26888551074
888,2349,169371.548487038
889,2350,304191.3169328057
890,2351,250461.0664973122
891,2352,260408.95181822302
892,2353,247818.02586857305
893,2354,139959.09486666287
894,2355,147974.97219754747
895,2356,155587.15421701584
896,2357,187416.51363651827
897,2358,193594.77693787584
898,2359,131629.33912661904
899,2360,116734.97851535954
900,2361,138002.5196667752
901,2362,270690.96959764033
902,2363,138763.00670435646
903,2364,164512.94095803998
904,2365,220049.25335833253
905,2366,207767.4539558283
906,2367,237270.1240139293
907,2368,214780.8423552346
908,2369,217138.6930221047
909,2370,168071.07355135755
910,2371,172122.9072989151
911,2372,195758.80661646757
912,2373,282637.5248750437
913,2374,326077.3097327796
914,2375,233206.8462709456
915,2376,301719.46588843205
916,2377,356080.1306703242
917,2378,148041.63572617964
918,2379,208257.07743833592
919,2380,146714.28002535456
920,2381,167808.44996786412
921,2382,215568.080123751
922,2383,204092.23747099668
923,2384,239210.69553891002
924,2385,151400.70448936164
925,2386,126667.6931229692
926,2387,138654.98164891143
927,2388,101716.08727483581
928,2389,122646.40129924798
929,2390,148892.8504888548
930,2391,145755.15390301752
931,2392,116447.42329479939
932,2393,163272.01437898815
933,2394,140115.3785114737
934,2395,211070.51483348035
935,2396,146752.56136805905
936,2397,217006.10951314613
937,2398,132131.60669153574
938,2399,69314.06693802355
939,2400,72159.48065409223
940,2401,129334.87455901901
941,2402,135718.1543502083
942,2403,144141.49628624745
943,2404,150473.51063017873
944,2405,158820.32274369826
945,2406,139634.69848542244
946,2407,121132.72109221866
947,2408,148516.16896385187
948,2409,119936.10776438737
949,2410,183194.2127611725
950,2411,109862.4053656
951,2412,155520.13347979065
952,2413,126898.69158529062
953,2414,154797.51179616209
954,2415,138171.97726875765
955,2416,126527.75284000419
956,2417,131385.84742003554
957,2418,131447.70343322694
958,2419,119984.79798494666
959,2420,116970.44505430202
960,2421,146785.34946889564
961,2422,110871.82424791224
962,2423,108743.21698732887
963,2424,152669.26015299238
964,2425,222340.64648048248
965,2426,110863.25111977253
966,2427,130352.83943955637
967,2428,180948.1367943319
968,2429,113846.63867933332
969,2430,126497.668388189
970,2431,106994.62581382111
971,2432,148295.4496341182
972,2433,145745.5105185003
973,2434,132908.26743343065
974,2435,147554.4021525553
975,2436,113103.7263890385
976,2437,113474.73666125415
977,2438,120152.18582273753
978,2439,108495.61541868956
979,2440,122117.25553833711
980,2441,89551.4379903584
981,2442,99880.46331125968
982,2443,129457.70970595368
983,2444,128431.94395922667
984,2445,88845.53458426772
985,2446,135996.9668687704
986,2447,168478.72690800333
987,2448,119533.81626923288
988,2449,115111.51344123426
989,2450,149715.20302173958
990,2451,117486.83662405709
991,2452,188477.8704891582
992,2453,92750.60939854392
993,2454,108819.2146564032
994,2455,110091.32492304557
995,2456,122788.9835728053
996,2457,130033.18522665076
997,2458,128556.98738204341
998,2459,108677.9065451888
999,2460,135636.76526119583
1000,2461,125634.54701404736
1001,2462,128217.42256998697
1002,2463,124018.94756169149
1003,2464,164304.73696060586
1004,2465,141469.59258695808
1005,2466,117579.27800517876
1006,2467,124682.84495751088
1007,2468,84348.70329990616
1008,2469,80364.95606538426
1009,2470,187577.5769471483
1010,2471,206004.61506536952
1011,2472,153952.1181023745
1012,2473,103694.68565955205
1013,2474,79191.31760952053
1014,2475,234693.84975316955
1015,2476,115821.13455364793
1016,2477,124018.03961921511
1017,2478,146951.51305863468
1018,2479,102551.62770301239
1019,2480,144187.0143513376
1020,2481,117984.24086331452
1021,2482,132622.18001182182
1022,2483,114422.50742878544
1023,2484,119464.01581006464
1024,2485,127700.28193798575
1025,2486,148874.67011743053
1026,2487,185412.33396544296
1027,2488,168323.44653036195
1028,2489,155767.99181433892
1029,2490,144699.52293577994
1030,2491,91273.33243824211
1031,2492,199139.82664084304
1032,2493,160781.2936371994
1033,2494,140796.94244620678
1034,2495,93676.80546007575
1035,2496,282125.53231108194
1036,2497,156206.96398187443
1037,2498,109914.84746830435
1038,2499,86725.57279643886
1039,2500,116412.03433477212
1040,2501,129818.40560067949
1041,2502,129607.7568111884
1042,2503,98489.72031132472
1043,2504,184463.15433340214
1044,2505,232269.11084165302
1045,2506,257547.21287712324
1046,2507,300977.44201393717
1047,2508,255406.9111013634
1048,2509,224569.90901202537
1049,2510,223488.34529590764
1050,2511,173518.3116043285
1051,2512,208414.5589206995
1052,2513,215040.26697353652
1053,2514,280367.9095810881
1054,2515,149814.58039369804
1055,2516,172479.7314721006
1056,2517,151527.20520848778
1057,2518,150481.39029824035
1058,2519,241084.23196949056
1059,2520,208506.14590381962
1060,2521,185276.1451779849
1061,2522,219530.03987850627
1062,2523,120670.12384347273
1063,2524,137493.60651445048
1064,2525,139764.3323457951
1065,2526,143292.6570539294
1066,2527,121424.07371012059
1067,2528,127924.0127701768
1068,2529,132473.599759478
1069,2530,133005.15658176344
1070,2531,242531.76883264605
1071,2532,222079.55847657478
