tracking_id,datetime,windmill_generated_power(kW/h)
WM_35590,2019-08-18 07:13:20,5.0118866
WM_27541,2019-06-18 14:13:20,4.0306964
WM_3356,2018-11-28 10:53:20,5.682835
WM_24729,2019-05-27 16:13:20,5.704668
WM_36900,2019-08-27 11:03:20,3.4661632
WM_10433,2019-01-20 22:43:20,9.103483
WM_39664,2019-09-18 04:43:20,4.727003
WM_33188,2019-07-31 18:53:20,4.866136
WM_38793,2019-09-11 19:23:20,4.982203
WM_20492,2019-04-26 02:53:20,5.5143332
WM_30070,2019-07-06 23:03:20,5.443228
WM_9580,2019-01-14 16:33:20,8.559161
WM_25651,2019-06-04 02:13:20,5.0140414
WM_29782,2019-07-04 21:13:20,7.509248
WM_2633,2018-11-23 06:03:20,9.042646
WM_19126,2019-04-05 15:53:20,2.995341
WM_33920,2019-08-05 23:43:20,6.9992294
WM_15615,2019-03-01 09:23:20,9.450627
WM_29008,2019-06-29 09:13:20,4.727587
WM_26706,2019-06-12 11:13:20,5.282131
WM_36139,2019-08-22 02:53:20,7.291588
WM_949,2018-11-07 08:43:20,3.1533694
WM_30979,2019-07-13 13:03:20,5.24086
WM_30202,2019-07-07 21:43:20,7.6535835
WM_1306,2018-11-10 09:43:20,5.273231
WM_28576,2019-06-26 04:53:20,6.0482817
WM_16086,2019-03-06 11:33:20,8.041621
WM_15079,2019-02-25 15:13:20,11.945486
WM_28543,2019-06-25 23:13:20,7.6119766
WM_4869,2018-12-09 17:33:20,6.333798
WM_2730,2018-11-23 22:53:20,2.2936165
WM_24412,2019-05-24 13:33:20,4.2100058
WM_23124,2019-05-15 12:43:20,6.095342
WM_12369,2019-02-05 04:13:20,9.906334
WM_37220,2019-08-31 16:43:20,4.3618402
WM_7064,2018-12-27 20:43:20,8.627558
WM_32804,2019-07-29 00:53:20,8.808278
WM_13892,2019-02-16 07:43:20,7.700177
WM_2423,2018-11-21 17:23:20,3.319069
WM_4292,2018-12-05 12:33:20,8.710573
WM_14863,2019-02-23 17:03:20,7.6840878
WM_37691,2019-09-03 23:13:20,5.845927
WM_29081,2019-06-29 21:43:20,7.7149982
WM_24585,2019-05-25 20:53:20,8.549783
WM_37934,2019-09-05 15:43:20,3.6997876
WM_33176,2019-07-31 16:43:20,3.0997872
WM_24022,2019-05-21 19:13:20,5.6884522
WM_8139,2019-01-04 10:43:20,6.4682193
WM_16437,2019-03-08 23:33:20,5.162864
WM_24940,2019-05-29 06:53:20,4.2185545
WM_30142,2019-07-07 11:13:20,3.1301856
WM_19985,2019-04-19 08:23:20,3.500896
WM_12837,2019-02-08 11:53:20,7.9428835
WM_32053,2019-07-21 05:03:20,6.6102295
WM_560,2018-11-02 04:13:20,4.0114055
WM_9526,2019-01-14 06:43:20,3.980525
WM_30781,2019-07-12 03:43:20,6.0950303
WM_31641,2019-07-18 06:03:20,5.819722
WM_613,2018-11-04 17:03:20,3.1570988
WM_93,2018-10-29 12:33:20,8.570172
WM_32655,2019-07-27 13:03:20,7.494753
WM_13020,2019-02-09 19:03:20,3.5018072
WM_36514,2019-08-24 18:03:20,4.9777784
WM_23514,2019-05-18 05:53:20,5.0740995
WM_31031,2019-07-13 21:43:20,7.3614407
WM_10813,2019-01-23 23:03:20,7.9657145
WM_8421,2019-01-06 10:23:20,8.728152
WM_29856,2019-07-05 10:13:20,3.2722588
WM_7197,2018-12-28 18:53:20,12.481014
WM_10431,2019-01-20 22:23:20,9.818073
WM_30583,2019-07-10 17:13:20,3.2449636
WM_6207,2018-12-21 08:13:20,10.107247
WM_29085,2019-06-29 22:23:20,7.1321297
WM_22303,2019-05-09 14:23:20,4.3284826
WM_13690,2019-02-14 17:43:20,6.237688
WM_21369,2019-05-02 07:43:20,2.8791294
WM_30139,2019-07-07 10:43:20,2.621793
WM_25858,2019-06-06 05:23:20,4.1627684
WM_36033,2019-08-21 09:13:20,3.7658134
WM_2867,2018-11-24 21:53:20,5.933514
WM_39693,2019-09-18 09:33:20,2.6805503
WM_7894,2019-01-02 16:03:20,12.519055
WM_6380,2018-12-22 17:33:20,10.93866
WM_15262,2019-02-26 21:43:20,9.1670475
WM_15061,2019-02-25 12:13:20,9.499536
WM_32795,2019-07-28 23:23:20,8.18211
WM_21120,2019-04-30 14:03:20,2.5752044
WM_21300,2019-05-01 20:13:20,3.9898252
WM_1608,2018-11-12 13:53:20,2.8062608
WM_26582,2019-06-11 13:03:20,3.8256216
WM_10899,2019-01-24 13:43:20,8.891661
WM_25461,2019-06-02 12:53:20,4.1954117
WM_9855,2019-01-16 17:03:20,8.74596
WM_6054,2018-12-20 06:43:20,9.251928
WM_13882,2019-02-16 05:53:20,7.7713223
WM_6449,2018-12-23 11:23:20,12.159503
WM_26314,2019-06-09 15:33:20,7.6680107
WM_20858,2019-04-28 18:23:20,3.1018844
WM_22684,2019-05-12 09:03:20,3.7656417
WM_24415,2019-05-24 14:03:20,4.099658
WM_17113,2019-03-16 09:33:20,1.826077
WM_25483,2019-06-02 16:43:20,4.570667
WM_3088,2018-11-26 13:23:20,4.9446445
WM_10532,2019-01-21 15:53:20,13.059461
WM_6707,2018-12-25 07:13:20,9.432134
WM_19404,2019-04-07 19:03:20,3.852994
WM_17238,2019-03-18 05:03:20,4.255166
WM_27206,2019-06-16 03:53:20,6.309891
WM_5349,2018-12-15 04:53:20,4.055359
WM_27880,2019-06-21 03:43:20,5.374509
WM_21048,2019-04-30 02:03:20,3.3204145
WM_25532,2019-06-03 02:13:20,4.1916456
WM_24605,2019-05-26 00:33:20,4.5512342
WM_25022,2019-05-29 20:43:20,5.6538553
WM_8753,2019-01-08 19:03:20,4.8719506
WM_35769,2019-08-19 13:13:20,4.259991
WM_8442,2019-01-06 14:03:20,7.938137
WM_6941,2018-12-26 22:53:20,10.249424
WM_301,2018-10-31 07:43:20,9.193001
WM_18676,2019-03-28 22:03:20,3.9877434
WM_17441,2019-03-19 16:53:20,6.769636
WM_12023,2019-02-02 18:03:20,10.523066
WM_8351,2019-01-05 22:03:20,9.120939
WM_25492,2019-06-02 18:23:20,3.9202366
WM_32147,2019-07-21 21:03:20,8.217757
WM_22168,2019-05-08 15:33:20,4.275866
WM_4076,2018-12-03 22:33:20,7.92223
WM_36504,2019-08-24 16:23:20,3.644302
WM_33567,2019-08-03 11:43:20,4.9634438
WM_32191,2019-07-22 04:43:20,5.1244226
WM_6144,2018-12-20 21:43:20,11.449778
WM_12533,2019-02-06 08:03:20,8.484852
WM_1289,2018-11-10 06:53:20,2.8159046
WM_30664,2019-07-11 07:53:20,4.2315764
WM_4370,2018-12-06 01:33:20,7.649184
WM_31207,2019-07-15 03:43:20,7.804388
WM_10223,2019-01-19 11:23:20,10.890449
WM_38274,2019-09-08 00:23:20,8.402771
WM_31638,2019-07-18 05:33:20,6.2588625
WM_39806,2019-09-19 04:23:20,4.2348413
WM_15731,2019-03-03 19:23:20,9.110243
WM_16814,2019-03-13 12:43:20,2.6334736
WM_20049,2019-04-19 20:33:20,6.476826
WM_39063,2019-09-14 00:13:20,6.0814285
WM_38964,2019-09-12 23:53:20,7.269723
WM_35974,2019-08-20 23:23:20,6.5830293
WM_25206,2019-05-31 10:03:20,1.7539284
WM_5384,2018-12-15 11:13:20,6.8761125
WM_5932,2018-12-19 10:23:20,9.429883
WM_7925,2019-01-02 21:13:20,12.755322
WM_30414,2019-07-09 12:53:20,4.141348
WM_37032,2019-08-28 09:03:20,2.573218
WM_35905,2019-08-20 11:53:20,4.3431334
WM_29070,2019-06-29 19:43:20,7.939049
WM_12463,2019-02-05 20:23:20,8.917251
WM_29549,2019-07-03 05:43:20,3.3262568
WM_22469,2019-05-10 21:13:20,5.123918
WM_33917,2019-08-05 23:13:20,7.2903214
WM_1581,2018-11-12 09:23:20,3.7927823
WM_15306,2019-02-27 05:03:20,10.661845
WM_15631,2019-03-01 12:13:20,12.84502
WM_20548,2019-04-26 12:13:20,3.2051105
WM_10299,2019-01-20 00:03:20,10.078211
WM_32695,2019-07-27 20:53:20,7.467144
WM_18825,2019-04-02 09:33:20,2.481278
WM_10118,2019-01-18 17:03:20,11.884006
WM_23739,2019-05-19 20:03:20,5.138765
WM_8440,2019-01-06 13:43:20,6.8452396
WM_9406,2019-01-13 09:53:20,4.539153
WM_33698,2019-08-04 10:03:20,4.8763742
WM_30991,2019-07-13 15:03:20,4.668119
WM_14094,2019-02-17 19:23:20,8.030091
WM_23672,2019-05-19 08:53:20,3.0649395
WM_11850,2019-02-01 12:43:20,10.188127
WM_8487,2019-01-06 21:53:20,5.7922378
WM_36270,2019-08-23 00:53:20,8.144008
WM_16170,2019-03-07 02:03:20,9.687956
WM_9576,2019-01-14 15:53:20,7.544587
WM_1623,2018-11-12 16:23:20,3.1490498
WM_5489,2018-12-16 04:43:20,6.294907
WM_2453,2018-11-21 22:23:20,5.066226
WM_30182,2019-07-07 18:03:20,3.267624
WM_8391,2019-01-06 04:43:20,7.965723
WM_11730,2019-01-31 15:43:20,10.481215
WM_13323,2019-02-12 01:23:20,7.3759346
WM_9284,2019-01-12 13:23:20,4.881662
WM_21940,2019-05-07 01:23:20,5.1618967
WM_3240,2018-11-27 15:03:20,2.271054
WM_32563,2019-07-26 21:23:20,8.226139
WM_839,2018-11-06 12:03:20,5.3401036
WM_8243,2019-01-05 04:03:20,7.3569603
